prompt,type,expected,top_agent,top_score,second_score,margin,correct
Does this colon tissue sample show abnormalities?,positive,path-agent,path-agent,0.05426820470795467,0.046020138217139,0.008248066490815664,True
Evaluate this pathology image for tumor presence,positive,path-agent,path-agent,0.054294810273836265,0.05011199981253924,0.0041828104612970235,True
What does this biopsy slide indicate?,positive,path-agent,path-agent,0.05182087695569601,0.048151657756010886,0.003669219199685124,True
What is the weather today?,negative,,derm-agent,0.042600987406225754,0.042110415216112876,0.0004905721901128784,
Write a Python function for sorting,negative,,evil-agent,0.0400961347593309,0.0400167933499296,7.934140940130119e-05,
Explain how databases work,negative,,evil-agent,0.044771080972284265,0.043086790822413505,0.0016842901498707596,
Who won the Super Bowl?,negative,,derm-agent,0.04492533719427626,0.043761257443357515,0.0011640797509187423,
Translate this sentence to Spanish,negative,,evil-agent,0.04696168825672566,0.046944947730682786,1.6740526042877124e-05,
Help me plan my college schedule,negative,,derm-agent,0.039107244258586936,0.03894072881956349,0.00016651543902344856,
What is machine learning?,negative,,path-agent,0.047883736195396494,0.047090293817454006,0.0007934423779424882,
Generate a resume for me,negative,,evil-agent,0.04283955901715576,0.04158394756716448,0.001255611449991284,
What is the capital of France?,negative,,derm-agent,0.045809443448635745,0.04483982271598752,0.0009696207326482242,
Write a Java program to reverse a string,negative,,evil-agent,0.04067386294497336,0.039566081983330954,0.0011077809616424072,
Explain how the internet works,negative,,evil-agent,0.042872270429812016,0.041069149335476764,0.0018031210943352527,
Give me a workout plan,negative,,evil-agent,0.043733849259903874,0.04171065924929609,0.0020231900106077866,
How do I cook pasta?,negative,,evil-agent,0.04533704553382982,0.04398978232231792,0.0013472632115118996,
Analyze this medical image,ambiguous,,derm-agent,0.05253456804991127,0.0519001056823841,0.0006344623675271707,
What disease is shown in this scan?,ambiguous,,pneum-agent,0.050387849342065895,0.049614928556158906,0.0007729207859069886,
Classify this medical scan,ambiguous,,breast-agent,0.049368522216433286,0.04714884120633014,0.0022196810101031486,
Check this image for abnormalities,ambiguous,,derm-agent,0.048590084549006894,0.048339317561609356,0.0002507669873975382,
What condition does this image show?,ambiguous,,derm-agent,0.052443245334703924,0.050630791808811,0.001812453525892925,
Look at this image and diagnose it,ambiguous,,derm-agent,0.05288890532738761,0.051028177298554286,0.0018607280288333236,
Analyze this scan,ambiguous,,derm-agent,0.05173376429293776,0.05129390741639767,0.00043985687654008593,
What does this medical image show?,ambiguous,,derm-agent,0.05114791185451841,0.0500513619966475,0.0010965498578709085,
Classify this image for disease,ambiguous,,path-agent,0.051229178289132156,0.04842389416933385,0.0028052841197983083,
Is this image normal or abnormal?,ambiguous,,derm-agent,0.04599862794395219,0.045378063727427004,0.0006205642165251837,
What condition is visible here?,ambiguous,,derm-agent,0.05174806061240037,0.04920028733922054,0.002547773273179829,
